"Figure 9 (bottom-right). Convergence analysis of the energy consumption  for the best ensemble obtained by MGA, and the best RP obtained via GP averaged over 30 runs on the test set. MGA employs either sum (S) or vote (V) combination methods, with an ensemble size of 3 and parameter values for N_s and p_l set to 5 or 20.",Column_2,Column_3,Column_4,Column_5,Column_6
330,52783.342846484,50987.7651988846,62133.0927596272,48905.6352498564,50826.5276174343
331,52783.342846484,51010.3402408301,61984.7499945043,48905.6352498564,50823.1485677056
332,52783.342846484,51028.6186090784,61978.4158883388,48881.0607452777,50821.1847888636
333,52786.2587507946,51030.8179347976,61978.4158883388,48870.3831602228,50821.1847888636
334,52805.6258894344,51034.8824733629,61976.9503846338,48879.1641498081,50808.6830537767
335,52805.6258894344,51044.1284081594,61967.4563437731,48878.2535362582,50808.6830537767
336,52805.6258894344,50998.4976956278,61967.4563437731,48876.6562390852,50808.6830537767
337,52799.1795292748,50933.4204121832,61967.4563437731,48872.4154116197,50811.3449073153
338,52791.6885760269,50939.3292079246,61967.4563437731,48877.8883467597,50805.3590986413
339,52791.6885760269,50934.1682899788,61967.4563437731,48875.4242293339,50839.2753845482
340,52768.0219575357,50932.9531109526,61965.274663331,48875.4242293339,50839.2753845482
341,52768.0219575357,50936.1339881177,61965.8656047977,48878.3809889564,50836.7027339774
342,52747.0069546582,50937.0246202177,61953.4125341498,48872.0089562203,50834.9692893227
343,52747.0069546582,50891.8192194017,61953.4125341498,48871.1783052629,50836.7419447368
344,52747.0069546582,50897.635192442,61953.4125341498,48870.1540046704,50836.8637732429
345,52747.0069546582,50935.6143745837,61959.6629544878,48866.1293199031,50823.3685125406
346,52743.7261245844,50935.6246257938,61963.777046782,48868.5145368154,50821.0484867655
347,52784.6650906181,50934.7244381217,61962.7638507853,48869.4292710316,50819.9498593831
348,52710.6806465317,50934.8966848785,61972.0089318909,48867.8558906255,50818.9274543167
349,52704.6040223405,50926.7843032872,61969.3567282998,48850.1050361809,50812.1891443828
350,52707.9199974936,50930.6714410711,61969.3567282998,48843.0949665186,50809.5213311654
351,52707.9199974936,50930.7906506427,61956.9704899242,48808.7179403748,50813.5862684594
352,52708.5467219207,50942.9016816523,61979.2466801854,48819.2717492101,50816.04283598
353,52439.3628353616,50946.2499811203,61982.6622324352,48815.0464137943,50816.9200406794
354,52444.8146920935,50946.2499811203,61982.6622324352,48818.5913510788,50823.8029218303
355,52483.673375096,50946.5263245471,61956.4370343253,48835.8221255049,50818.078087467
356,52483.673375096,50946.5263245471,61946.8294108706,48845.2144382235,50819.3673215261
357,52509.1365891306,50944.4377952161,61945.3484863198,48845.2144382235,50814.1605641423
358,52508.8285898203,50944.4377952161,61951.222650444,48855.2926444916,50806.481075378
359,52492.0319762376,50934.8532054603,61950.3710780569,48855.2926444916,50804.5304598494
360,52496.1167700283,50934.6877915364,61948.5399988993,48855.2926444916,50800.6807867104
361,52496.1167700283,50944.2305188742,61948.8718885182,48841.908392832,50797.2235999639
362,52496.1167700283,50944.1292865342,61947.3767706083,48841.908392832,50800.4360332591
363,52496.1167700283,50947.9621947903,61947.3767706083,48838.547539652,50806.1191433065
364,52493.0429368684,50956.433376194,61947.3767706083,48840.8013593156,50798.2021244572
365,52493.0429368684,50953.2457474962,61948.6438468939,48840.3882771808,50803.7591362775
366,52493.0429368684,50949.7845824176,61951.6344604014,48839.6801664423,50786.613798609
367,52491.2711513875,50946.2196506719,61958.116055437,48851.8002558782,50774.4357520499
368,52492.6679969453,50941.5923897787,61957.7841658182,48845.6199538226,50758.620611777
369,52486.7625945264,50947.9695135434,61957.7841658182,48837.9419910136,50758.9364393431
370,52486.7625945264,50943.7867797381,61957.7841658182,48836.3342819514,50758.9364393431
371,52484.7660467745,50945.7398955845,61955.4690363657,48836.3342819514,50768.5234669502
372,52492.4054449758,50941.5651454707,61953.0202409288,48829.3498958501,50766.0207587797
373,52492.4054449758,50941.5651454707,61959.8487890994,48829.2941498038,50743.2915494472
374,52492.1130751105,50935.575950843,61955.1426973013,48832.942448361,50742.028551321
375,52656.9459543775,50935.575950843,61952.71999341,48827.4204088039,50712.5334450689
376,52656.9459543775,50935.575950843,61946.2070241103,48826.699510074,50722.4212048953
377,52656.9459543775,50935.5127790484,61943.2832568403,48826.699510074,50711.8547317589
378,52656.9459543775,50939.5252907862,61935.5472528441,48826.699510074,50714.0611839012
379,52668.0226765655,50941.5432746955,61935.5472528441,48826.6584813266,50716.7644024703
380,52665.0170513433,50938.9293715309,61936.8242527929,48840.0285051869,50719.10053118
381,52665.0170513433,50936.5190622596,61956.4504347478,48840.513878602,50732.4919701235
382,52672.161362599,50936.5190622596,61956.4504347478,48876.0724168342,50733.7919698083
383,52668.882101513,50936.5190622596,61966.0510772309,48876.0724168342,50749.3465361393
384,52667.9385365144,50938.2191060625,61968.8524918333,48876.0724168342,50750.9731965793
385,52764.4425302634,50931.8659094828,61974.0854961554,48868.4170594278,50742.7768662816
386,52757.8003087849,50931.8659094828,61976.5813533066,48867.5786053167,50760.0317993454
387,52757.8003087849,50926.4556759141,61976.5813533066,48867.5786053167,50767.3040915087
388,52757.9496654896,50926.4556759141,61976.5813533066,48871.7896966609,50763.1895946288
389,52757.9496654896,50926.4556759141,61976.6362719967,48850.0726464723,50769.5768593804
390,52747.0267497212,50931.2771488194,61975.7911789266,48854.2522931811,50763.1570385117
391,52747.0267497212,50931.2771488194,61978.6749612322,48853.8728047169,50763.1570385117
392,52747.2409894449,50924.14945222,61978.6749612322,48853.8728047169,50780.2583539718
393,52827.0118359121,50927.8979092063,61978.6749612322,48858.5242673938,50744.117013219
394,52827.0118359121,50927.8979092063,61978.6749612322,48855.7200916553,50696.950675562
395,52827.6896157889,50927.8979092063,61979.4339574901,48855.7200916553,50701.3190863285
396,52825.3413990015,50927.8979092063,61979.4339574901,48847.8725187252,50701.0211089398
397,52832.3367349303,50931.2301235466,61979.4339574901,48847.8725187252,50707.6043311602
398,52839.9906141667,50931.2301235466,61979.7593251604,48846.6543970051,50707.6043311602
399,52839.9906141667,50931.2301235466,61980.0649686477,48847.0837628865,50691.6557283007
400,52839.9906141667,50931.2301235466,61977.4532915316,48849.5112578132,50656.6832543819
401,52839.9906141667,50927.165817698,61977.4532915316,48849.5112578132,50661.5191272305
402,52839.9906141667,50920.143786478,61976.2232912486,48849.5112578132,50655.860433407
403,52830.7425181894,50920.143786478,61971.6562166171,48850.3084700309,50655.7462770768
404,52819.5963528173,50926.6722623717,61937.65602689,48845.3426281737,50655.7462770768
405,52819.5963528173,50926.5662160017,61936.8480629746,48845.3426281737,50654.2900650706
406,52819.5963528173,50925.6312910446,61936.8480629746,48845.3582636344,50673.9724021258
407,52803.5883155913,50926.507072706,61935.638197328,48839.3648528953,50682.5000187571
408,52801.5241666677,50926.507072706,61935.638197328,48795.9618053317,50679.6507184002
409,52801.9731427964,50931.5072813661,61935.638197328,48795.9618053317,50681.8325588281
410,52801.9731427964,50928.837032075,61935.638197328,48776.0905914246,50679.9134081375
411,52801.9731427964,50931.4975597489,61935.638197328,48773.4920879,50679.9134081375
412,52704.8440494165,50931.8358484534,61937.4758731899,48769.1568043964,50679.9134081375
413,52704.8440494165,50932.114784561,61937.7696084386,48769.1568043964,50703.3464729806
414,52682.6610040984,50932.9907226327,61931.0659775909,48768.8984718423,50708.0319481267
415,52682.6610040984,50933.6766916426,61936.156014391,48773.19680317,50708.0319481267
416,52681.6861153569,50928.9232882914,61936.156014391,48777.7104499211,50708.0319481267
417,52681.6861153569,50927.9583831739,61939.5181268015,48780.4458292864,50706.1879977493
418,52691.0211839834,50927.9583831739,61939.5181268015,48774.7555029505,50702.2170850545
419,52691.0211839834,50924.8483140839,61942.1101854457,48776.5256012679,50720.1660359709
420,52690.8482168703,50925.1272501915,61936.6435115886,48783.9651745713,50748.0805872742
421,52538.1779349592,50926.8506934976,61932.764996056,48790.6899888249,50748.0805872742
422,52538.1779349592,50932.03055886,61931.8805311446,48795.9917117213,50760.0989962607
423,52539.0807107991,50931.2312192595,61932.9538606263,48795.9917117213,50756.1658871525
424,52546.5490310389,50931.2312192595,61932.6580632355,48795.9917117213,50756.1658871525
425,52547.5239197804,50928.1505655113,61932.6580632355,48801.9514929429,50750.6165171116
426,52547.5239197804,50931.9297724288,61924.7746934535,48786.4084737984,50732.0769230768
427,52545.8593278089,50931.9297724288,61925.5482049644,48779.4600737708,50732.0769230768
428,52545.8593278089,50931.9297724288,61925.9383412672,48796.3178755234,50732.0769230768
429,52545.8593278089,50942.0734422981,61924.9906229308,48796.3178755234,50731.4517336648
430,52545.8593278089,50942.0734422981,61923.815067348,48796.0269869177,50735.0993071815
431,52545.8593278089,50941.8931407601,61921.081103612,48793.1589455475,50735.6963095255
432,52546.1211571203,50939.6018446198,61921.081103612,48793.1589455475,50753.346349085
433,52546.1211571203,50937.3829308805,61922.6786641815,48773.022041019,50750.0395481876
434,52546.6401061247,50937.3829308805,61922.8736082769,48762.1326496724,50746.2521333035
435,52546.2798793706,50937.3829308805,61916.7130240349,48769.9842871451,50746.2521333035
436,52545.8420495597,50940.0480505259,61919.0241249138,48769.9842871451,50746.2521333035
437,52558.5524250478,50943.212044296,61920.4150137992,48780.5161825555,50746.2521333035
438,52560.2032802798,50943.212044296,61920.4150137992,48782.6093535205,50744.6699209511
439,52561.5687892239,50941.4905311551,61918.6307558787,48782.6093535205,50746.4412885379
440,52553.7579516311,50939.7417293853,61902.2991819029,48800.4554995671,50747.4253571516
441,52546.7480375676,50939.7417293853,61903.5782925711,48791.4315175974,50747.4253571516
442,52547.709201615,50942.5051839078,61902.089061194,48792.0463847872,50747.5337547383
443,52552.7687181399,50939.460655171,61902.089061194,48788.8289145969,50763.7188992793
444,52552.7687181399,50942.8737484133,61902.089061194,48788.8289145969,50764.3841287176
445,52552.7687181399,50942.8737484133,61910.8221394701,48791.450797583,50772.627257936
446,52552.7687181399,50942.8737484133,61910.8221394701,48818.1306921153,50783.4994450724
447,52558.4718353149,50938.2739123432,61901.8210200301,48822.3974278359,50761.9011051049
448,52558.4718353149,50938.2739123432,61898.7099539543,48822.3974278359,50759.2369808021
449,52554.7926427431,50938.3388129594,61899.3153361704,48825.1234320788,50759.2369808021
450,52554.7926427431,50935.9451204721,61941.3357554543,48826.549287159,50759.2369808021
451,52554.7926427431,50935.9451204721,61941.3357554543,48822.4552574663,50760.4481321644
452,52554.7926427431,50935.9451204721,61941.3357554543,48827.9899492887,50766.0436334423
453,52554.2075268325,50935.9451204721,61941.3357554543,48834.4745300342,50760.9130028015
454,52554.2075268325,50940.2077501181,61944.6283085004,48834.4745300342,50751.117045327
455,52554.2075268325,50939.8641613067,61950.0112764393,48819.9358464647,50756.0115292281
456,52554.2075268325,50943.7577858769,61950.0112764393,48811.5135429882,50756.0115292281
457,52554.2075268325,50943.2245262068,61950.5481724964,48808.3863092323,50763.0741122375
458,52559.8045373605,50943.5870339825,61950.5481724964,48808.2974685798,50763.0741122375
459,52559.5874730677,50943.5870339825,61950.5481724964,48824.9410986091,50763.8920904841
460,52559.5874730677,50943.5870339825,61950.5481724964,48827.0342695741,50764.508718274
461,52559.5874730677,50944.0098601398,61950.5481724964,48832.7698986553,50764.6181476497
462,52555.6326650707,50943.1916078032,61949.4427608246,48832.7698986553,50772.9634806519
463,52555.6326650707,50936.292868443,61952.5707327936,48834.3599200439,50772.0328410306
464,52555.6326650707,50936.292868443,61952.5707327936,48834.3599200439,50766.3584592097
465,52555.6326650707,50935.5533260612,61941.6582205471,48870.1516954084,50766.3584592097
466,52555.6326650707,50935.5533260612,61941.6582205471,48870.1516954084,50766.3584592097
467,52547.3558162081,50931.7871678145,61941.6582205471,48870.1516954084,50766.3584592097
468,52547.3558162081,50931.4435790031,61941.6582205471,48851.8927048403,50775.1283232963
469,52540.3439630845,50931.4435790031,61941.6582205471,48851.5705633022,50769.3499583879
470,52545.8225766732,50931.7871678145,61941.6582205471,48851.5705633022,50769.3499583879
471,52485.1760143601,50935.1912260181,61947.7973255477,48840.6138699319,50765.8891250608
472,52485.1760143601,50933.7817899733,61947.7973255477,48834.0224359125,50761.3054756899
473,52485.1760143601,50933.2145417021,61950.3880204196,48808.6982092979,50764.1397274775
474,52485.1760143601,50935.4542769952,61949.6572918725,48812.9028048071,50755.6863618854
475,52491.6852731149,50935.4542769952,61954.9397707914,48812.9028048071,50741.9960015537
476,52491.6852731149,50935.4542769952,61954.9397707914,48817.7575778347,50748.7578799752
477,52491.6852731149,50935.4542769952,61946.0313130236,48817.9614943426,50728.6732345581
478,52496.4089442697,50935.4542769952,61945.5472195435,48817.9614943426,50725.9733900478
479,52496.4089442697,50932.5554773497,61943.2303568881,48817.9614943426,50733.4666810013
480,52513.7936422078,50928.0356853747,61943.5402284885,48811.3567780407,50737.0713329367
481,52513.7936422078,50928.0356853747,61943.5402284885,48813.2284840682,50739.7854300403
482,52513.7936422078,50938.2267449474,61945.8868898135,48808.0753458401,50735.8065419149
483,52513.7936422078,50933.8992197244,61945.8868898135,48813.6948134585,50725.0155174805
484,52513.7936422078,50933.8992197244,61945.8868898135,48835.3119367803,50730.7814130072
485,52513.7936422078,50933.8992197244,61948.4705904035,48835.3119367803,50738.1540141968
486,52513.7936422078,50933.8992197244,61948.4705904035,48834.1170293483,50737.9204152389
487,52513.7936422078,50933.8992197244,61946.1728861911,48830.0214880559,50737.5855068591
488,52513.7936422078,50933.8992197244,61946.1728861911,48840.5290094071,50741.6903369661
489,52513.7936422078,50930.7777439327,61946.1728861911,48843.4526765439,50737.437462232
490,52513.7936422078,50930.7777439327,61946.1728861911,48843.4526765439,50736.3086650683
491,52513.7936422078,50934.7521664889,61946.1728861911,48834.6443163456,50722.4026465557
492,52513.7936422078,50934.7521664889,61946.1728861911,48846.9332244362,50731.3091309768
493,52534.7290646823,50937.4620273625,61946.1728861911,48848.7431048559,50731.3091309768
494,52530.2881456201,50932.1425633286,61947.5659068583,48848.7431048559,50731.3091309768
495,52526.429355691,50938.460100135,61947.5659068583,48870.7223585842,50733.6955861259
496,52527.7390358669,50937.340939209,61960.5487085557,48870.7223585842,50733.6955861259
497,52527.7390358669,50934.3315962076,61960.4414788792,48870.6490694343,50733.6955861259
498,52520.2623844042,50934.3315962076,61892.7848525114,48855.9120627994,50738.2375591827
499,52520.2623844042,50965.524080148,61974.6131183441,48855.9120627994,50746.0450795952
500,52520.2623844042,50957.431365499,61977.4264932819,48855.9120627994,50746.0450795952
501,52520.2623844042,50963.3526487637,61968.4272940082,48858.7076577662,50740.5151292641
502,52518.9830375215,50963.3526487637,61952.6042773118,48857.8406630693,50741.1780002218
503,52518.9830375215,50972.5333633873,61953.6478730113,48863.3112209392,50770.726088021
504,52518.9830375215,50972.5333633873,61940.7978638738,48870.9807957227,50770.7192912427
505,52518.9830375215,50973.0729382691,61941.7868278115,48870.9807957227,50781.0862496049
506,52523.0811490548,50964.4030380855,61949.1304644374,48875.4402465656,50779.5386016926
507,52519.9047797597,50964.4030380855,61945.8931304746,48875.4402465656,50768.975224752
508,52519.9047797597,50960.0291154965,61945.8931304746,48845.7971422593,50768.1946653732
509,52519.9047797597,50954.6198726022,61938.0324005975,48842.0784965952,50780.0695855348
510,52519.9047797597,50940.7727266163,61939.1228578977,48842.0784965952,50791.6599584121
511,52522.5993430782,50940.7727266163,61939.1228578977,48845.1739703642,50791.6599584121
512,52520.2324712239,50953.8770533503,61939.1228578977,48843.3193785781,50795.0263443781
513,52529.7987182668,50954.5759392308,61925.7542957331,48839.2566996929,50795.6177196934
514,52529.7987182668,50950.761209789,61926.3247607054,48836.5497787984,50871.1392678317
515,52517.9106323271,50949.259218678,61926.3247607054,48836.5497787984,50873.6879254751
516,52525.6953471675,50949.259218678,61940.0704085781,48832.4517410898,50849.4118295683
517,52525.4431580018,50949.259218678,61943.9737287856,48833.1792080848,50824.4936557484
518,52525.4431580018,50914.6771220615,61838.1812020695,48833.1792080848,50759.5987270088
519,52525.4431580018,50918.2146546023,61192.3316418056,48838.5293738855,50760.2451492608
520,52531.7240285478,50923.0445391167,61131.2500515519,48836.946745248,50760.2451492608
521,52531.7240285478,50922.178805963,61121.2465068932,48838.7543875562,50760.2451492608
522,52531.7240285478,50922.178805963,61140.3056574927,48839.5391739591,50736.1080220699
523,52518.5113746516,50894.271228222,61141.7884813008,48839.5391739591,50736.1080220699
524,52518.5113746516,50887.0645361315,61141.7884813008,48843.1737553684,50667.8499018581
525,52491.7007810628,50898.9094363036,61152.2919987225,48843.5599722018,50646.7646878083
526,52491.7007810628,50898.9094363036,61094.5554957345,48850.8636741718,50646.7646878083
527,52491.8601525217,50898.9094363036,61100.9188268126,48844.0365170472,50657.4485260507
528,52491.8601525217,50898.9094363036,61104.4120680987,48849.8461702469,50660.1626231544
529,52491.8601525217,50898.9094363036,61113.273684286,48849.8461702469,50659.3025081396
530,52491.8601525217,50900.8504683676,61113.273684286,48855.5521567405,50661.0475139705
531,52491.8601525217,50900.8504683676,61116.5159780961,48855.4788675906,50661.0475139705
532,52491.8601525217,50900.9019608816,61116.5159780961,48855.4788675906,50664.3258010652
533,52491.8601525217,50905.8822116266,61117.4120458133,48856.1652765867,50829.4293814442
534,52487.0300647258,50905.8822116266,61116.3020723848,48858.020156022,50827.8882499664
535,52487.0300647258,50903.172350753,61118.7792592134,48866.5761783418,50831.8069932877
536,52495.002674222,50903.172350753,61113.0870047782,48866.6357595848,50732.3658474214
537,52497.9045530438,50903.172350753,61110.5581531186,48859.5707292677,50729.0570274205
538,52501.8145005801,50888.3849497215,61110.5581531186,48859.5707292677,50729.0570274205
539,52501.8145005801,50888.3849497215,61110.5581531186,48859.7629567342,50716.353508917
540,52501.8145005801,50888.3849497215,61103.876086209,48861.0887063968,50716.353508917
541,52501.8145005801,50890.2868703955,61108.1499040926,48853.1382621313,50716.353508917
542,52501.92681669,50890.2868703955,61096.3659064499,48853.1382621313,50716.353508917
543,52501.92681669,50890.2868703955,61096.3659064499,48853.9500169628,50716.353508917
544,52510.9653325615,50890.2868703955,61101.6002259026,48855.4914739735,50731.5954813212
545,52510.9653325615,50890.2868703955,61089.2736637372,48851.1731021076,50728.9844489759
546,52510.9653325615,50891.841864222,61092.5346741595,48851.1655277476,50728.9844489759
547,52510.9653325615,50891.841864222,61097.3279959084,48851.1655277476,50728.9844489759
548,52510.9653325615,50892.6177187139,61097.3279959084,48851.1655277476,50704.7748632471
549,52510.2943042924,50892.6177187139,61095.1669028643,48854.9310992483,50704.7748632471
550,52470.9289137418,50893.1535171666,61111.1845912545,48854.9310992483,50711.0840328949
551,52470.9289137418,50893.1535171666,61118.9669591739,48854.9310992483,50711.0840328949
552,52470.9289137418,50896.7870327363,61120.0808583154,48849.941864991,50706.0994630536
553,52488.21192344,50896.7870327363,61120.916503275,48852.3883784217,50695.427553682
554,52485.8243610714,50896.6594433159,61114.9174768383,48861.600892319,50695.9771722245
555,52495.3678618078,50896.3566385819,61122.3313709946,48842.2196590755,50695.0721109634
556,52495.3678618078,50900.7389888442,61122.3313709946,48850.2863957876,50708.029128884
557,52494.2348223319,50900.7389888442,61120.6356547011,48850.5538527364,50704.8722401437
558,52494.2348223319,50907.8954300706,61122.2002217757,48850.5538527364,50705.3002441365
559,52494.2348223319,50907.8954300706,61123.3356227998,48855.4291262641,50705.4748423194
560,52494.2348223319,50915.2437400942,61123.3356227998,48854.7207310209,50705.4748423194
561,52483.5249083736,50915.2437400942,61123.4514660978,48859.7453293117,50703.5686641618
562,52483.5249083736,50907.6118191421,61123.4514660978,48857.4116770661,50703.5686641618
563,52483.5249083736,50895.220037567,61122.8814730655,48858.9294124143,50730.9129495361
564,52483.5249083736,50895.0532433214,61122.8814730655,48858.9294124143,50721.9265442542
565,52483.5249083736,50895.0532433214,61122.8814730655,48858.9294124143,50721.9265442542
566,52488.4801996589,50895.0532433214,61121.3025109991,48858.9294124143,50721.9265442542
567,52497.96848086,50888.1537037183,61135.0524010636,48858.9294124143,50721.9265442542
568,52498.2726537665,50888.1537037183,61135.0524010636,48858.9294124143,50722.3487977115
569,52507.9178662217,50882.3507936081,61119.849787273,48858.9294124143,50680.1632665914
570,52512.5635691288,50845.4443644365,61119.849787273,48853.1434374879,50680.1632665914
571,52512.5635691288,50845.4443644365,61119.849787273,48855.7873056841,50680.1632665914
572,52512.5635691288,50845.4443644365,61115.8568368159,48855.7873056841,50684.0633914653
573,52506.8173393471,50845.4443644365,61115.8568368159,48853.4012737012,50682.9976309468
574,52506.5494376612,50845.4443644365,61115.8568368159,48853.4012737012,50682.9976309468
575,52506.5494376612,50847.8476977874,61115.8568368159,48852.1764572663,50681.2808071221
576,52506.5494376612,50847.8476977874,61115.8568368159,48849.0768798117,50666.5750085805
577,52506.5494376612,50847.8476977874,61119.1802391379,48847.9148854934,50657.1622670045
578,52510.0417968903,50844.4453108468,61120.9200995892,48847.9148854934,50659.4145077618
579,52510.0417968903,50844.4520001853,61118.6348048196,48845.3560100432,50659.4145077618
580,52510.0417968903,50844.4520001853,61117.1288344349,48850.8921216147,50659.4145077618
581,52510.0417968903,50844.420302593,61128.6428667686,48855.8998558318,50674.0962798498
582,52503.6298726736,50846.9784742366,61128.6428667686,48856.9509016315,50655.9285688645
583,52503.6298726736,50846.9784742366,61128.6428667686,48849.1423240213,50651.6685825991
584,52503.6710910547,50846.628436137,61128.6428667686,48849.1423240213,50651.6685825991
585,52504.2354570608,50845.6678342494,61128.7463243083,48847.5785204308,50651.6685825991
586,52504.2354570608,50843.6582783256,61128.7463243083,48846.7721150983,50657.688267071
587,52504.2354570608,50872.4245024615,61130.0055237063,48847.466895139,50657.688267071
588,52532.2027365367,50874.4253938205,61130.0055237063,48839.4865584697,50657.688267071
589,52532.2027365367,50876.2192820599,61128.8239693498,48842.5229087895,50657.1842108492
590,52532.2472232182,50876.2192820599,61108.752806365,48842.5229087895,50639.6059371571
591,52532.2472232182,50875.4203735663,61116.7067122583,48845.9673760023,50633.0693861891
592,52536.1384621652,50874.5519313702,61116.7067122583,48850.9386951283,50633.0693861891
593,52536.0326144328,50740.7842176435,61116.7067122583,48868.4159888788,50633.0693861891
594,52557.0598718777,50740.7842176435,61116.7067122583,48870.5408631362,50633.0693861891
595,52557.0598718777,50742.2085566786,61112.1900895813,48871.4715066496,50633.0693861891
596,52592.7189278229,50758.9664869704,61112.1900895813,48869.4051350165,50637.6580975516
597,52592.7189278229,50762.241955737,61108.5641999513,48869.7089308827,50637.1265279818
598,52592.7189278229,50728.3232851443,61108.5641999513,48869.7089308827,50642.5090850634
599,52592.7189278229,50728.3232851443,61108.5641999513,48869.7089308827,50642.5090850634
600,52592.7189278229,50726.2629243269,61117.4320617747,48866.4611754799,50647.63382155
601,52592.7189278229,50728.6385645972,61117.4320617747,48873.899506956,50629.2027845193
602,52592.7189278229,50694.4310840334,61117.4320617747,48883.3744617139,50592.6534037991
603,52591.8444601696,50670.6813772879,61117.4320617747,48885.0594773915,50593.6293879448
604,52591.3705720267,50623.7762824785,61115.4425569099,48890.2244913697,50608.8249758492
605,52591.3705720267,50623.7762824785,61115.4425569099,48892.1502392322,50593.2350540599
606,52583.5841091443,50604.9120651112,61115.4425569099,48892.1502392322,50586.6032717016
607,52583.5841091443,50602.6314733109,61115.2072547386,48894.3166283867,50615.0275421526
608,52583.5841091443,50601.1927064559,61115.2072547386,48892.463366874,50615.0275421526
609,52574.1968616208,50601.1927064559,61115.2072547386,48892.463366874,50615.0275421526
610,52574.1968616208,50593.7912164982,61115.2072547386,48892.463366874,50614.5332194688
611,52574.4494680899,50575.4153729045,61115.2072547386,48886.9174097745,50612.8524467899
612,52574.4494680899,50580.6938005385,61115.0428352142,48889.9982777301,50619.4207020754
613,52574.4494680899,50580.6938005385,61111.0093612744,48889.9982777301,50624.9798441777
614,52574.4494680899,50586.9451524503,61111.0093612744,48889.9982777301,50624.9798441777
615,52574.4494680899,50586.9451524503,61061.9084861322,48889.9982777301,50624.9798441777
616,52574.4494680899,50586.9451524503,61060.473054123,48885.0611612542,50625.8982286925
617,52574.4494680899,50578.2322693177,61062.0128803319,48884.4980056846,50619.5767234466
618,52574.4494680899,50538.3381843802,61054.7451505345,48884.4980056846,50633.5965381919
619,52574.4494680899,50538.1028260585,61054.7451505345,48884.4980056846,50633.5965381919
620,52574.4494680899,50538.1028260585,61054.7451505345,48890.6807060353,50633.1312691164
621,52574.4494680899,50550.4654831922,61034.3331672313,48890.6807060353,50628.9161612254
622,52560.4356886006,50543.5179790334,61034.3331672313,48885.5061464662,50613.4657674785
623,52563.6676713431,50540.9467338624,61051.3209054084,48885.5061464662,50602.7614874826
624,52555.0607525008,50534.2315792367,61048.7551011887,48885.5061464662,50609.6408312873
625,52555.0607525008,50534.2315792367,61048.7551011887,48866.1491182093,50634.0611515097
626,52555.0607525008,50506.1629422743,61048.7551011887,48867.9291840929,50634.0611515097
627,52555.0607525008,50517.828334387,61048.7551011887,48867.9291840929,50634.0611515097
628,52552.9330841246,50525.6976255465,61044.1251383238,48869.5572440981,50632.0851328735
629,52552.9330841246,50524.0716756825,61044.9365424058,48878.0793050604,50632.0851328735
630,52552.9330841246,50524.0716756825,61050.8652404698,48882.4400568913,50631.6749444062
631,52552.9330841246,50523.3587593757,61050.8652404698,48882.4400568913,50638.6657586862
632,52552.9330841246,50520.0513325195,61055.2747145526,48882.4400568913,50638.6657586862
633,52552.9330841246,50520.0513325195,61055.8907330344,48882.4400568913,50655.3935941044
634,52552.9330841246,50519.0890520238,61055.8907330344,48882.4400568913,50651.8406373672
635,52554.0775381772,50506.773362963,61054.8912889137,48882.4400568913,50638.697435836
636,52554.0775381772,50471.1536840208,61054.8912889137,48886.2128065991,50638.697435836
637,52554.0775381772,50459.3495553881,61054.8912889137,48889.6866685219,50639.0673723618
638,52554.0775381772,50456.9116952261,61054.8912889137,48887.485328248,50635.9228489877
639,52551.1709646258,50456.9116952261,61049.6843036657,48881.087996211,50625.1450038269
640,52553.3974212315,50456.9116952261,61047.6566387929,48874.3163055326,50607.7713844401
641,52553.3974212315,50462.2714015804,61047.6566387929,48874.3163055326,50607.7713844401
642,52552.4509268287,50478.9925577243,61050.3907853839,48874.3163055326,50606.6254736816
643,52552.4509268287,50489.8935917707,61043.7176596364,48888.0133571184,50608.8777144389
644,52552.4509268287,50497.275320507,61043.7176596364,48883.4290416439,50600.5246261583
645,52556.1171756327,50503.6660514391,61042.8902224895,48883.4290416439,50585.9967606467
646,52553.3735446899,50501.6236296344,61044.3778217803,48883.4290416439,50585.6699599572
647,52553.3735446899,50494.1011324255,61041.0086211068,48883.4290416439,50609.0108085561
648,52553.3735446899,50491.1763549791,61041.0086211068,48897.4590201803,50608.1712561565
649,52553.3735446899,50493.6587678051,61041.0086211068,48897.4590201803,50608.1712561565
650,52553.3735446899,50480.9414974489,61041.0086211068,48897.3813680166,50640.0244638961
651,52552.8286008222,50469.1699821625,61040.6143577123,48897.3813680166,50640.0244638961
652,52552.8286008222,50473.6320764692,61040.6143577123,48897.3813680166,50635.0286747472
653,52552.8286008222,50508.5534457248,61040.6143577123,48897.3813680166,50647.1885350149
654,52552.8286008222,50508.5534457248,61042.3519206196,48898.4935480586,50647.1885350149
655,52554.3442258957,50508.5534457248,61002.105790826,48898.4935480586,50647.1885350149
656,52548.0394344457,50508.4123612703,60999.1050625347,48873.1113177952,50627.6086717137
657,52548.0394344457,50511.3303008704,61001.4446035588,48879.7386477432,50632.2073277659
658,52546.9905174579,50507.4012887954,60997.4548146194,48884.0202819682,50619.3352705736
659,52555.6727601036,50507.4148546204,60993.6607833756,48884.0202819682,50619.3352705736
660,52555.6727601036,50536.006832559,60993.6607833756,48887.2379627134,50619.3352705736
661,52555.6727601036,50527.9485082914,60993.6607833756,48886.5959350813,50584.2996910841
662,52555.6727601036,50528.7921667653,60992.7201420616,48907.3242563351,50600.3896692974
