"Figure 9 (top-right). Convergence analysis of the number of vehicle  for the best ensemble obtained by MGA, and the best RP obtained via GP averaged over 30 runs on the test set. MGA employs either sum (S) or vote (V) combination methods, with an ensemble size of 3 and parameter values for N_s and p_l set to 5 or 20.",Column_2,Column_3,Column_4,Column_5,Column_6
433,414.7,406.433333333333,513.1,376.333333333333,426.2
434,414.7,406.433333333333,513.1,376.266666666666,426.133333333333
435,414.633333333333,406.433333333333,513.066666666666,376.266666666666,426.133333333333
436,414.666666666666,406.433333333333,513.1,376.266666666666,426.133333333333
437,414.766666666666,406.533333333333,513.133333333333,376.6,426.133333333333
438,414.733333333333,406.533333333333,513.133333333333,376.6,426.066666666666
439,414.766666666666,406.533333333333,513.133333333333,376.6,425.766666666666
440,414.666666666666,406.466666666666,512.966666666666,376.733333333333,425.8
441,414.6,406.466666666666,512.966666666666,376.633333333333,425.8
442,414.666666666666,406.533333333333,512.933333333333,376.666666666666,425.8
443,414.7,406.5,512.933333333333,376.7,425.8
444,414.7,406.566666666666,512.933333333333,376.7,425.833333333333
445,414.7,406.566666666666,512.933333333333,376.7,425.533333333333
446,414.7,406.566666666666,512.933333333333,376.766666666666,425.6
447,414.733333333333,406.4,512.933333333333,376.766666666666,425.933333333333
448,414.733333333333,406.4,512.9,376.766666666666,425.766666666666
449,414.8,406.4,512.9,376.6,425.766666666666
450,414.8,406.266666666666,513.233333333333,376.633333333333,425.766666666666
451,414.8,406.266666666666,513.233333333333,376.666666666666,425.8
452,414.8,406.266666666666,513.233333333333,376.7,425.9
453,414.766666666666,406.266666666666,513.233333333333,376.7,425.833333333333
454,414.766666666666,406.366666666666,513.266666666666,376.7,425.833333333333
455,414.766666666666,406.366666666666,513.266666666666,376.766666666666,425.8
456,414.766666666666,406.466666666666,513.266666666666,376.733333333333,425.8
457,414.766666666666,406.433333333333,513.266666666666,376.666666666666,425.8
458,414.866666666666,406.533333333333,513.266666666666,376.666666666666,425.8
459,414.933333333333,406.533333333333,513.266666666666,376.766666666666,425.366666666666
460,414.933333333333,406.533333333333,513.266666666666,376.766666666666,425.4
461,414.933333333333,406.566666666666,513.266666666666,376.966666666666,425.4
462,414.866666666666,406.5,513.2,376.966666666666,425.4
463,414.866666666666,406.5,513.266666666666,376.933333333333,425.4
464,414.866666666666,406.5,513.266666666666,376.933333333333,425.366666666666
465,414.866666666666,406.5,513.166666666666,377.266666666666,425.366666666666
466,414.866666666666,406.5,513.166666666666,377.266666666666,425.366666666666
467,414.766666666666,406.466666666666,513.166666666666,377.266666666666,425.366666666666
468,414.766666666666,406.466666666666,513.166666666666,377.233333333333,425.466666666666
469,414.766666666666,406.466666666666,513.166666666666,377.233333333333,425.433333333333
470,414.866666666666,406.466666666666,513.166666666666,377.233333333333,425.433333333333
471,414.066666666666,406.533333333333,513.133333333333,377.133333333333,425.366666666666
472,414.066666666666,406.533333333333,513.133333333333,376.933333333333,425.333333333333
473,414.066666666666,406.533333333333,513.133333333333,376.633333333333,425.333333333333
474,414.066666666666,406.466666666666,513.133333333333,376.8,425.266666666666
475,413.966666666666,406.466666666666,513.2,376.8,425
476,413.966666666666,406.466666666666,513.2,376.9,425.066666666666
477,413.966666666666,406.466666666666,513.3,376.9,424.533333333333
478,413.866666666666,406.466666666666,513.233333333333,376.9,424.366666666666
479,413.866666666666,406.5,513.266666666666,376.9,424.4
480,414,406.566666666666,513.233333333333,376.766666666666,424.433333333333
481,414,406.566666666666,513.233333333333,376.766666666666,424.5
482,414,406.6,513.233333333333,376.633333333333,424.433333333333
483,414,406.5,513.233333333333,376.8,424.033333333333
484,414,406.5,513.233333333333,376.833333333333,424
485,414,406.5,513.3,376.833333333333,424.066666666666
486,414,406.5,513.3,376.833333333333,424.1
487,414,406.5,513.3,376.766666666666,424.1
488,414,406.5,513.3,376.9,424.066666666666
489,414,406.2,513.3,376.966666666666,423.966666666666
490,414,406.2,513.3,376.966666666666,423.9
491,414,406.266666666666,513.3,376.866666666666,423.633333333333
492,414,406.266666666666,513.3,377.033333333333,423.733333333333
493,414.433333333333,406.266666666666,513.3,377.033333333333,423.733333333333
494,414.433333333333,406.2,513.266666666666,377.033333333333,423.733333333333
495,414.4,406.266666666666,513.266666666666,377.066666666666,423.733333333333
496,414.4,406.233333333333,513.333333333333,377.066666666666,423.733333333333
497,414.4,406.166666666666,513.266666666666,377.066666666666,423.733333333333
498,414.233333333333,406.166666666666,512.9,376.933333333333,423.933333333333
499,414.233333333333,406.466666666666,513.366666666666,376.933333333333,423.966666666666
500,414.233333333333,406.333333333333,513.433333333333,376.933333333333,423.966666666666
501,414.233333333333,406.333333333333,513.4,376.966666666666,423.833333333333
502,414.233333333333,406.333333333333,513.3,376.966666666666,423.833333333333
503,414.233333333333,406.333333333333,513.333333333333,377.033333333333,424.666666666666
504,414.233333333333,406.333333333333,512.933333333333,377.066666666666,424.666666666666
505,414.233333333333,406.366666666666,512.933333333333,377.066666666666,424.9
506,414.033333333333,406.3,512.8,377.166666666666,424.733333333333
507,414.033333333333,406.3,512.666666666666,377.166666666666,424.333333333333
508,414.033333333333,406.3,512.666666666666,377.033333333333,424.433333333333
509,414.033333333333,406.233333333333,512.6,377.066666666666,424.633333333333
510,414.033333333333,406.2,512.533333333333,377.066666666666,424.6
511,414.066666666666,406.2,512.533333333333,377.066666666666,424.6
512,414.033333333333,406.233333333333,512.533333333333,377.1,424.533333333333
513,413.833333333333,406.3,512.433333333333,377.1,424.4
514,413.833333333333,406.333333333333,512.4,377.166666666666,424.366666666666
515,413.866666666666,406.333333333333,512.4,377.166666666666,424.233333333333
516,413.733333333333,406.333333333333,512.633333333333,377.1,424.066666666666
517,413.733333333333,406.333333333333,512.666666666666,377.1,424.033333333333
518,413.733333333333,406.433333333333,512.266666666666,377.1,423.7
519,413.733333333333,406.5,510.766666666666,377.133333333333,423.666666666666
520,413.766666666666,406.5,509.833333333333,377.066666666666,423.666666666666
521,413.766666666666,406.5,509.533333333333,377.1,423.666666666666
522,413.766666666666,406.5,509.7,377.1,423.666666666666
523,413.833333333333,406.4,509.733333333333,377.1,423.666666666666
524,413.833333333333,406.533333333333,509.733333333333,377.133333333333,423.733333333333
525,413.766666666666,406.6,509.933333333333,377.1,423.666666666666
526,413.766666666666,406.6,509.6,377.2,423.666666666666
527,413.766666666666,406.6,509.566666666666,377.066666666666,423.9
528,413.766666666666,406.6,509.5,377.1,423.966666666666
529,413.766666666666,406.6,509.466666666666,377.1,423.966666666666
530,413.766666666666,406.6,509.466666666666,377.133333333333,424.2
531,413.766666666666,406.6,509.4,377.133333333333,424.2
532,413.766666666666,406.6,509.4,377.133333333333,424.2
533,413.766666666666,406.6,509.3,377.166666666666,424.4
534,413.733333333333,406.6,509.3,377.166666666666,424.566666666666
535,413.733333333333,406.6,509.366666666666,377.366666666666,424.7
536,413.9,406.6,509.266666666666,377.266666666666,424.466666666666
537,413.966666666666,406.6,509.2,377.033333333333,424.4
538,414.066666666666,406.5,509.2,377.033333333333,424.4
539,414.066666666666,406.5,509.2,377.066666666666,424.133333333333
540,414.066666666666,406.5,509.1,377.066666666666,424.133333333333
541,414.066666666666,406.566666666666,509,377.033333333333,424.133333333333
542,414.066666666666,406.566666666666,509.1,377.033333333333,424.133333333333
543,414.066666666666,406.566666666666,509.1,377.1,424.133333333333
544,414.333333333333,406.566666666666,509.2,377.1,423.666666666666
545,414.333333333333,406.566666666666,508.966666666666,377.166666666666,423.633333333333
546,414.333333333333,406.633333333333,508.933333333333,377.166666666666,423.633333333333
547,414.333333333333,406.633333333333,508.966666666666,377.166666666666,423.633333333333
548,414.333333333333,406.633333333333,508.966666666666,377.166666666666,423.5
549,414.333333333333,406.633333333333,508.966666666666,377.233333333333,423.5
550,414.066666666666,406.6,509.133333333333,377.233333333333,423.6
551,414.066666666666,406.6,509,377.233333333333,423.6
552,414.066666666666,406.666666666666,508.966666666666,377.133333333333,423.5
553,414.066666666666,406.666666666666,508.966666666666,377.166666666666,423.366666666666
554,414.033333333333,406.666666666666,508.866666666666,377.1,423.433333333333
555,414.1,406.666666666666,509,377.1,423.433333333333
556,414.1,406.666666666666,509,377.066666666666,423.5
557,414.1,406.666666666666,509,377.033333333333,423.333333333333
558,414.1,406.766666666666,509,377.033333333333,423.266666666666
559,414.1,406.766666666666,509.133333333333,377.066666666666,423.266666666666
560,414.1,406.7,509.133333333333,377.066666666666,423.266666666666
561,413.866666666666,406.7,509.133333333333,377.3,423.233333333333
562,413.866666666666,406.6,509.133333333333,377.266666666666,423.233333333333
563,413.866666666666,406.466666666666,509,377.3,423.6
564,413.866666666666,406.466666666666,509,377.3,423.633333333333
565,413.866666666666,406.466666666666,509,377.3,423.633333333333
566,413.833333333333,406.466666666666,508.933333333333,377.3,423.633333333333
567,413.966666666666,406.5,509.066666666666,377.3,423.633333333333
568,413.933333333333,406.5,509.066666666666,377.3,423.633333333333
569,414.033333333333,406.533333333333,509,377.3,422.833333333333
570,414.066666666666,406.333333333333,509,377.066666666666,422.833333333333
571,414.066666666666,406.333333333333,509,377.1,422.833333333333
572,414.066666666666,406.333333333333,508.966666666666,377.1,422.9
573,414.166666666666,406.333333333333,508.966666666666,377.033333333333,422.766666666666
574,414.166666666666,406.333333333333,508.966666666666,377.033333333333,422.766666666666
575,414.166666666666,406.366666666666,508.966666666666,377.066666666666,422.733333333333
576,414.166666666666,406.366666666666,508.966666666666,377.033333333333,422.7
577,414.166666666666,406.366666666666,509.033333333333,377.1,422.6
578,414.166666666666,406.433333333333,509,377.1,422.666666666666
579,414.166666666666,406.433333333333,509,377.166666666666,422.666666666666
580,414.166666666666,406.433333333333,509,377.166666666666,422.666666666666
581,414.166666666666,406.466666666666,509.1,377.266666666666,422.633333333333
582,414.2,406.5,509.1,377.3,422.6
583,414.2,406.5,509.1,377.2,422.6
584,414.2,406.5,509.1,377.2,422.6
585,414.333333333333,406.466666666666,508.966666666666,377.2,422.6
586,414.333333333333,406.5,508.966666666666,377.2,422.5
587,414.333333333333,406.8,509,377.133333333333,422.5
588,414.433333333333,406.833333333333,509,377,422.5
589,414.433333333333,406.833333333333,509,377,422.466666666666
590,414.433333333333,406.833333333333,509,377,422.766666666666
591,414.433333333333,406.733333333333,509.066666666666,377.066666666666,422.633333333333
592,414.366666666666,406.766666666666,509.066666666666,377.166666666666,422.633333333333
593,414.366666666666,405.433333333333,509.066666666666,377.366666666666,422.633333333333
594,414.466666666666,405.433333333333,509.066666666666,377.3,422.633333333333
595,414.466666666666,405.5,509,377.3,422.633333333333
596,414.866666666666,405.166666666666,509,377.166666666666,422.6
597,414.866666666666,405.2,508.966666666666,377.2,422.6
598,414.866666666666,404.566666666666,508.966666666666,377.2,422.666666666666
599,414.866666666666,404.566666666666,508.966666666666,377.2,422.666666666666
600,414.866666666666,404.6,509.066666666666,377.166666666666,422.7
601,414.866666666666,404.566666666666,509.066666666666,377.166666666666,422.166666666666
602,414.866666666666,404.233333333333,509.066666666666,377.266666666666,421.7
603,414.833333333333,404.1,509.066666666666,377.3,421.7
604,414.8,404.3,509.066666666666,377.333333333333,421.833333333333
605,414.8,404.3,509.066666666666,377.466666666666,421.9
606,414.666666666666,404,509.066666666666,377.466666666666,421.833333333333
607,414.666666666666,403.9,509.066666666666,377.333333333333,421.633333333333
608,414.666666666666,404,509.066666666666,377.4,421.633333333333
609,414.6,404,509.066666666666,377.4,421.633333333333
610,414.6,404.033333333333,509.066666666666,377.4,421.7
611,414.6,403.8,509.066666666666,377.333333333333,421.666666666666
612,414.6,403.733333333333,509.066666666666,377.366666666666,421.733333333333
613,414.6,403.733333333333,509,377.366666666666,421.833333333333
614,414.6,403.533333333333,509,377.366666666666,421.833333333333
615,414.6,403.533333333333,508.366666666666,377.366666666666,421.833333333333
616,414.6,403.533333333333,508.433333333333,377.4,421.833333333333
617,414.6,403.5,508.533333333333,377.366666666666,421.766666666666
618,414.6,403.1,507.133333333333,377.366666666666,422.333333333333
619,414.6,403.1,507.133333333333,377.366666666666,422.333333333333
620,414.6,403.1,507.133333333333,377.4,422.333333333333
621,414.6,403.233333333333,506.866666666666,377.4,422.266666666666
622,414.5,403.2,506.866666666666,377.366666666666,421.833333333333
623,414.566666666666,403.133333333333,507.166666666666,377.366666666666,421.6
624,414.566666666666,403,507.133333333333,377.366666666666,421.7
625,414.566666666666,403,507.133333333333,377.3,421.666666666666
626,414.566666666666,402.833333333333,507.133333333333,377.166666666666,421.666666666666
627,414.566666666666,402.966666666666,507.133333333333,377.166666666666,421.666666666666
628,414.433333333333,402.8,507.166666666666,377.166666666666,421.7
629,414.433333333333,402.766666666666,507.266666666666,377.2,421.7
630,414.433333333333,402.766666666666,507.4,377.2,421.7
631,414.433333333333,402.8,507.4,377.2,421.733333333333
632,414.433333333333,402.8,507.366666666666,377.2,421.733333333333
633,414.433333333333,402.8,507.4,377.2,422.133333333333
634,414.433333333333,402.8,507.4,377.2,422.066666666666
635,414.533333333333,402.733333333333,507.366666666666,377.2,422.066666666666
636,414.533333333333,402.433333333333,507.366666666666,377.2,422.066666666666
637,414.533333333333,402.333333333333,507.366666666666,377.266666666666,422.066666666666
638,414.533333333333,402.466666666666,507.366666666666,377.233333333333,422.066666666666
639,414.566666666666,402.466666666666,507.266666666666,377.233333333333,421.833333333333
640,414.566666666666,402.466666666666,507.366666666666,377.233333333333,421.8
641,414.566666666666,402.433333333333,507.366666666666,377.233333333333,421.8
642,414.566666666666,402.466666666666,507.366666666666,377.233333333333,421.8
643,414.566666666666,402.666666666666,507.5,377.266666666666,421.866666666666
644,414.566666666666,402.7,507.5,377.2,421.766666666666
645,414.6,402.7,507.466666666666,377.2,421.7
646,414.566666666666,402.633333333333,507.5,377.2,421.7
647,414.566666666666,402.433333333333,507.5,377.2,421.633333333333
648,414.566666666666,402.333333333333,507.5,377.033333333333,421.7
649,414.566666666666,402.366666666666,507.5,377.033333333333,421.7
650,414.566666666666,402.3,507.5,377.033333333333,421.866666666666
651,414.466666666666,402.366666666666,507.4,377.033333333333,421.866666666666
652,414.466666666666,401.866666666666,507.4,377.033333333333,421.833333333333
653,414.466666666666,401.8,507.4,377.033333333333,421.866666666666
654,414.466666666666,401.8,507.433333333333,377.033333333333,421.866666666666
655,414.5,401.8,507.3,377.033333333333,421.866666666666
656,414.4,401.833333333333,507.3,376.533333333333,421.766666666666
657,414.4,401.866666666666,507.333333333333,376.633333333333,421.733333333333
658,414.466666666666,401.966666666666,507.166666666666,376.566666666666,421.666666666666
659,414.5,401.966666666666,507.133333333333,376.566666666666,421.666666666666
660,414.5,402.166666666666,507.133333333333,376.633333333333,421.666666666666
661,414.5,402.1,507.133333333333,376.633333333333,421.2
662,414.5,402.133333333333,507.133333333333,377.2,421.533333333333
663,414.5,402.1,507.133333333333,377.2,421.266666666666
664,414.5,402.033333333333,507.066666666666,377.2,421.2
665,414.5,402.033333333333,507.133333333333,377.2,421.266666666666
666,414.5,402.1,507.133333333333,377.2,421.2
667,414.5,402.1,507.1,377.166666666666,421.2
668,414.5,402.2,507.133333333333,376.966666666666,421.2
669,414.5,402.2,507.1,376.933333333333,421.2
670,414.533333333333,402.233333333333,507.133333333333,377.066666666666,421.4
671,414.533333333333,402.2,507.133333333333,377.133333333333,421.4
672,414.533333333333,402.2,507.133333333333,377.133333333333,421.4
673,414.533333333333,402.2,507.133333333333,377.133333333333,421.5
674,414.533333333333,402.166666666666,507.133333333333,376.933333333333,421.466666666666
675,414.533333333333,402.166666666666,507.1,376.933333333333,421.533333333333
676,414.533333333333,402.166666666666,507.1,376.933333333333,421.466666666666
677,414.533333333333,402.066666666666,507.133333333333,377,421.433333333333
678,414.633333333333,402,507.133333333333,377,421.6
679,414.6,402.066666666666,507.133333333333,376.933333333333,421.6
680,414.6,402.066666666666,507.133333333333,376.933333333333,421.6
681,414.733333333333,402,507.133333333333,376.666666666666,421.466666666666
682,414.733333333333,402,506.9,376.666666666666,421.466666666666
683,414.666666666666,402,506.9,376.666666666666,421.466666666666
684,414.666666666666,401.9,506.133333333333,376.733333333333,421.433333333333
685,414.666666666666,401.933333333333,506.266666666666,376.7,421.3
686,414.633333333333,401.933333333333,506.266666666666,376.8,421.3
687,414.633333333333,401.966666666666,505.766666666666,376.8,421.3
688,414.633333333333,401.9,505.766666666666,377.033333333333,421.3
689,414.633333333333,401.9,505.766666666666,377.033333333333,421.3
690,414.633333333333,401.9,505.766666666666,376.933333333333,421.366666666666
691,414.733333333333,401.8,505.833333333333,376.9,421.333333333333
692,414.733333333333,401.766666666666,505.566666666666,376.866666666666,421.333333333333
693,414.733333333333,401.7,505.6,376.866666666666,421.433333333333
694,414.733333333333,401.833333333333,505.6,376.866666666666,421.233333333333
695,414.733333333333,401.833333333333,505.533333333333,376.9,421.233333333333
696,414.9,401.833333333333,505.533333333333,376.9,421.233333333333
697,415,401.866666666666,505.533333333333,376.9,421.233333333333
698,415,401.8,505.533333333333,376.866666666666,421.3
699,415,401.8,505.5,376.866666666666,421.133333333333
700,414.966666666666,401.8,505.9,376.9,420.9
701,414.966666666666,401.833333333333,505.9,376.933333333333,420.9
702,414.966666666666,401.866666666666,505.9,376.933333333333,420.766666666666
703,414.966666666666,401.9,505.9,376.566666666666,420.766666666666
704,414.933333333333,401.9,504.866666666666,376.166666666666,421.033333333333
705,414.933333333333,401.8,504.866666666666,376.166666666666,421.033333333333
706,414.833333333333,401.733333333333,505,376.166666666666,420.9
707,414.833333333333,401.7,504.733333333333,376.033333333333,420.9
708,414.833333333333,401.766666666666,504.566666666666,376.033333333333,420.9
709,414.833333333333,401.733333333333,504.566666666666,376.033333333333,420.9
710,414.833333333333,401.733333333333,504.6,376.033333333333,420.9
711,414.833333333333,401.733333333333,504.6,376.066666666666,420.9
712,414.833333333333,401.733333333333,504.6,376.066666666666,420.866666666666
713,414.833333333333,401.733333333333,504.6,376.066666666666,420.833333333333
714,414.833333333333,401.733333333333,503.633333333333,376.1,420.833333333333
715,414.833333333333,401.733333333333,503.633333333333,376.233333333333,420.833333333333
716,414.966666666666,401.733333333333,503.633333333333,376.233333333333,420.633333333333
717,414.966666666666,401.733333333333,502.5,376.566666666666,420.633333333333
718,414.966666666666,401.766666666666,502.433333333333,376.566666666666,420.633333333333
719,414.966666666666,401.766666666666,502.466666666666,376.6,420.533333333333
720,414.966666666666,401.766666666666,502.566666666666,376.6,420.533333333333
721,414.933333333333,401.766666666666,500.333333333333,376.533333333333,420.633333333333
722,414.933333333333,401.766666666666,500.333333333333,376.533333333333,420.633333333333
723,414.933333333333,401.733333333333,500.333333333333,376.533333333333,420.633333333333
724,414.966666666666,401.733333333333,500.333333333333,376.2,420.633333333333
725,414.933333333333,401.7,500.466666666666,376.2,420.633333333333
726,414.966666666666,401.7,500.466666666666,376.2,420.966666666666
727,414.966666666666,401.7,500.633333333333,376.233333333333,420.966666666666
728,414.966666666666,401.533333333333,500.6,376.233333333333,420.966666666666
729,414.9,401.533333333333,500.466666666666,376.3,420.966666666666
730,414.9,401.533333333333,500.5,376.3,420.966666666666
731,414.9,401.533333333333,500.5,376.3,420.966666666666
732,414.9,401.533333333333,499.833333333333,376.333333333333,421.133333333333
733,414.9,401.5,499.833333333333,376.266666666666,421
734,414.9,401.433333333333,499.866666666666,376.133333333333,421
735,414.833333333333,401.433333333333,499.866666666666,376.133333333333,421
736,414.833333333333,401.666666666666,499.866666666666,376.133333333333,420.733333333333
737,414.8,401.666666666666,499.8,376.133333333333,420.733333333333
738,414.8,401.666666666666,499.433333333333,376.133333333333,420.733333333333
739,414.8,401.666666666666,499.533333333333,376.133333333333,420.733333333333
740,414.733333333333,401.666666666666,499.533333333333,376.133333333333,420.733333333333
741,414.733333333333,401.733333333333,499.533333333333,376.133333333333,420.733333333333
742,414.733333333333,401.7,499.533333333333,376.166666666666,420.833333333333
743,414.733333333333,401.7,499.533333333333,376.166666666666,420.833333333333
744,414.733333333333,401.733333333333,499.533333333333,376.066666666666,420.833333333333
745,414.733333333333,401.733333333333,499.5,376.066666666666,420.633333333333
746,414.666666666666,401.733333333333,499.5,376.066666666666,420.633333333333
747,414.6,401.733333333333,499.5,376.066666666666,420.666666666666
748,414.6,401.7,499.5,376.066666666666,420.6
749,414.6,401.7,499.633333333333,376.033333333333,420.6
750,414.566666666666,401.733333333333,499.633333333333,376,420.433333333333
751,414.433333333333,401.733333333333,499.633333333333,376,420.366666666666
752,414.433333333333,401.5,499.7,376.2,420.366666666666
753,414.433333333333,401.5,499.7,376,420.266666666666
754,414.433333333333,401.5,499.7,376,420.266666666666
755,414.566666666666,401.433333333333,499.7,376,420.3
756,414.566666666666,401.433333333333,499.7,376.133333333333,420.2
757,414.733333333333,401.366666666666,499.666666666666,376.1,420.166666666666
758,414.733333333333,401.366666666666,499.7,376.166666666666,420.166666666666
759,414.733333333333,401.266666666666,499.666666666666,376.166666666666,420.166666666666
760,414.733333333333,401.333333333333,499.566666666666,376.1,420.2
761,414.733333333333,401.333333333333,499.566666666666,376.033333333333,420.4
762,414.733333333333,401.333333333333,499.6,375.933333333333,420.4
763,414.733333333333,401.333333333333,499.666666666666,375.933333333333,420.4
764,414.733333333333,401.333333333333,499.666666666666,376.033333333333,420.4
765,414.7,401.333333333333,499.666666666666,376.1,420.533333333333
766,414.7,401.333333333333,499.666666666666,376.1,420.533333333333
767,414.733333333333,401.333333333333,499.666666666666,376.1,420.566666666666
768,414.733333333333,401.333333333333,499.7,376.133333333333,420.766666666666
769,414.766666666666,401.333333333333,499.733333333333,376.133333333333,420.133333333333
770,414.766666666666,401.366666666666,499.733333333333,376.133333333333,420.033333333333
771,414.766666666666,401.366666666666,499.833333333333,376.166666666666,420.033333333333
772,414.633333333333,401.366666666666,499.833333333333,376.033333333333,419.8
773,414.633333333333,401.366666666666,499.833333333333,376.033333333333,419.733333333333
774,414.633333333333,401.3,499.8,376.033333333333,419.766666666666
775,414.633333333333,401.333333333333,499.8,376.033333333333,419.8
776,414.633333333333,401.333333333333,499.8,375.966666666666,419.8
777,414.633333333333,401.5,499.8,375.966666666666,419.766666666666
778,414.633333333333,401.5,499.8,375.966666666666,419.766666666666
779,414.633333333333,401.5,499.7,376.033333333333,419.766666666666
780,414.766666666666,401.433333333333,499.7,376.033333333333,419.766666666666
781,414.766666666666,401.433333333333,499.7,376.133333333333,419.8
782,414.766666666666,401.433333333333,499.733333333333,376.133333333333,419.6
783,414.766666666666,401.533333333333,499.733333333333,376.133333333333,419.6
784,414.8,401.566666666666,499.733333333333,376.233333333333,419.666666666666
785,414.766666666666,401.566666666666,499.733333333333,376.233333333333,419.7
786,414.766666666666,401.666666666666,499.733333333333,376.233333333333,419.7
787,414.766666666666,401.666666666666,499.833333333333,376.233333333333,419.7
788,414.766666666666,401.833333333333,499.833333333333,376.233333333333,419.733333333333
789,414.8,401.833333333333,499.833333333333,376.266666666666,419.733333333333
790,414.8,401.833333333333,499.833333333333,376.166666666666,419.733333333333
791,414.7,401.833333333333,499.833333333333,376.166666666666,419.733333333333
792,414.733333333333,401.866666666666,499.9,376.166666666666,419.866666666666
793,414.733333333333,401.866666666666,499.9,376.266666666666,419.9
794,414.9,401.766666666666,499.9,376.433333333333,419.866666666666
795,414.9,401.766666666666,499.9,376.4,419.7
796,414.9,401.766666666666,499.9,376.4,419.733333333333
797,414.766666666666,401.766666666666,499.966666666666,376.4,419.833333333333
798,414.766666666666,401.766666666666,499.966666666666,376.466666666666,419.833333333333
799,414.766666666666,401.766666666666,499.966666666666,376.366666666666,419.6
800,414.766666666666,401.8,500,376.2,419.866666666666
801,414.7,401.866666666666,500,376.2,419.866666666666
802,414.7,401.9,500,376.2,419.833333333333
803,414.7,401.9,499.966666666666,376.2,419.833333333333
804,414.7,401.9,500,376.2,419.833333333333
805,414.666666666666,401.9,500,376.2,419.866666666666
806,414.666666666666,401.9,500,376.2,419.9
807,414.666666666666,401.9,500,376.266666666666,419.9
808,414.7,401.9,500,376.266666666666,419.9
809,414.7,401.8,499.933333333333,376.266666666666,420.066666666666
810,414.733333333333,401.8,499.9,376.266666666666,420
811,414.733333333333,401.8,499.866666666666,376.266666666666,420.066666666666
812,414.733333333333,400.6,499.833333333333,376.233333333333,419.633333333333
813,414.733333333333,400.6,499.8,376.2,419.633333333333
814,414.733333333333,400.6,499.8,376.2,419.733333333333
815,414.733333333333,400.566666666666,499.8,376.2,419.733333333333
816,414.733333333333,400.566666666666,499.8,376.233333333333,419.9
817,414.766666666666,400.666666666666,499.833333333333,376.233333333333,420
818,414.766666666666,400.666666666666,499.833333333333,376.233333333333,420.033333333333
819,414.766666666666,400.633333333333,499.833333333333,376.133333333333,420
820,414.833333333333,400.633333333333,499.833333333333,376.133333333333,420
821,414.833333333333,400.633333333333,499.833333333333,376.266666666666,419.966666666666
822,414.833333333333,400.633333333333,499.833333333333,376.333333333333,419.966666666666
823,414.833333333333,400.533333333333,499.833333333333,376.333333333333,419.966666666666
824,414.9,400.566666666666,499.866666666666,376.3,419.933333333333
825,414.9,400.5,499.833333333333,376.266666666666,419.933333333333
826,414.8,400.533333333333,500,376.2,419.966666666666
827,414.8,400.533333333333,500,376.2,419.966666666666
828,414.8,400.533333333333,500,376.266666666666,419.966666666666
829,414.8,400.566666666666,500,376.233333333333,419.966666666666
830,414.8,400.566666666666,499.833333333333,376.2,419.966666666666
831,414.8,400.566666666666,499.833333333333,376.233333333333,419.966666666666
832,414.8,400.566666666666,499.833333333333,376.233333333333,420.066666666666
833,414.8,400.566666666666,499.9,376.233333333333,420.066666666666
834,414.8,400.633333333333,499.9,376.266666666666,420.166666666666
835,414.8,400.633333333333,499.966666666666,376.266666666666,420.166666666666
836,414.8,400.466666666666,499.966666666666,376.266666666666,420.233333333333
837,414.8,400.466666666666,499.966666666666,376.3,420.233333333333
838,414.8,400.466666666666,499.966666666666,376.3,420.233333333333
839,414.8,400.433333333333,499.9,376.3,420.233333333333
840,414.8,400.433333333333,499.966666666666,376.3,420.2
841,414.8,400.433333333333,500,376.3,420.3
842,414.8,400.5,500,376.2,420.3
843,414.8,400.5,500,376.2,420.1
844,414.8,400.5,500,376.2,420.1
845,414.8,400.5,500.066666666666,376.3,420.033333333333
846,414.033333333333,400.5,500.066666666666,376.266666666666,420.033333333333
847,414.033333333333,400.5,500.066666666666,376.266666666666,420.033333333333
848,414.033333333333,400.5,500.066666666666,376.266666666666,420.033333333333
849,414.033333333333,400.5,500.066666666666,376.266666666666,420.033333333333
850,414.033333333333,400.4,500.066666666666,376.333333333333,420.033333333333
851,414.033333333333,400.1,500.1,376.333333333333,419.933333333333
852,414.033333333333,399.933333333333,500.1,376.333333333333,419.933333333333
853,413.966666666666,399.933333333333,500.1,376.333333333333,419.933333333333
854,413.966666666666,399.766666666666,500.1,376.333333333333,419.733333333333
855,414.033333333333,399.233333333333,500.133333333333,376.366666666666,419.733333333333
856,414.033333333333,399.233333333333,500.133333333333,376.433333333333,419.733333333333
857,414.033333333333,399.133333333333,500.133333333333,376.433333333333,419.7
858,414.066666666666,399.133333333333,500.133333333333,376.433333333333,419.7
859,414.066666666666,399.133333333333,500.133333333333,376.433333333333,419.7
860,414.066666666666,399.2,500.133333333333,376.433333333333,419.566666666666
861,414.066666666666,399.166666666666,500.133333333333,376.433333333333,419.566666666666
862,414.066666666666,399.066666666666,500.1,376.5,419.6
863,414.066666666666,399.1,500.1,376.566666666666,419.6
864,414.2,399.1,500.166666666666,376.766666666666,419.5
865,414.233333333333,399.1,500.166666666666,376.766666666666,419.5
866,414.233333333333,399,500.166666666666,376.8,419.633333333333
867,414.233333333333,399.066666666666,500.166666666666,376.766666666666,419.6
868,414.233333333333,399.133333333333,500.133333333333,376.766666666666,419.333333333333
869,414.233333333333,399.133333333333,500.133333333333,376.8,419.333333333333
870,414.233333333333,399.1,500.2,376.8,419.333333333333
